COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,65.21,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,22,14,Y,0,N,0,0,0,82.6,N,N,0,0,0,0,0,번호
SUBAR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,86.95,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.65,N,N,0,0,0,0,0,번호
CATALOG_ID,VARCHAR2,N,N,5,1,Y,77.77,N,88.88,0,0,88.88,N,N,0,0,0,0,0,번호
CATALOG_NM,VARCHAR2,N,Y,5,4,Y,0,N,0,0,0,112.5,Y,N,0,0,0,0,0,명
EM_MODEL_ID,VARCHAR2,Y,N,36,5,Y,90.9,N,90.9,0,0,0,N,N,0,0,0,0,0,번호
EM_MODEL_NM,VARCHAR2,N,N,16,5,Y,0,N,0,0,0,18.18,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,90.9,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45.45,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,90.9,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45.45,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,45.45,N,N,0,0,0,0,0,번호
DDL_APLY_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
DDL_APLY_EXCEPT_RESN_CN,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DDL_APLY_USR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DDL_RSLT_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
FUNC_DESC,VARCHAR2,N,Y,19,3,Y,0,N,27.27,0,0,100,N,N,0,0,0,0,0,명
FUNC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,81.25,N,N,0,0,0,0,0,번호
FUNC_NM,VARCHAR2,N,N,11,6,Y,0,N,0,0,0,87.5,N,N,0,0,0,0,0,명
FUNC_SRC,CLOB,N,Y,178,13,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,43.75,0,93.75,N,N,0,7,0,7,0,번호
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,12.5,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,N,21,17,Y,0,N,0,0,0,87.5,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
IDX_DESC,VARCHAR2,N,Y,21,4,Y,18.18,N,18.18,0,0,54.54,Y,N,0,0,0,0,0,명
IDX_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
IDX_KOR_NM,VARCHAR2,N,Y,19,4,Y,12.5,N,12.5,0,0,50,Y,N,0,0,0,0,0,명
IDX_NM,VARCHAR2,N,N,19,11,Y,0,N,0,0,0,45.71,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,97.14,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,42.85,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,97.14,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,31.42,N,N,0,0,0,0,0,날짜
TBL_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,48.57,N,N,0,0,0,0,0,번호
UNIQUE_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.52,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,11,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,10,1,Y,24.73,N,49.46,0,0,98.92,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.52,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,91.52,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.78,N,N,0,0,0,0,0,번호
OCRN_CYL_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,80,N,N,0,0,0,0,0,코드
ORG_TBL_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,25,N,N,0,0,0,0,0,번호
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSV_TERMS_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,40,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.78,N,N,0,0,0,0,0,번호
SCHEMA_NM,VARCHAR2,Y,N,9,3,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,Y,N,30,2,Y,0,N,0,0,0,99.94,N,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ENTITY_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,14.43,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,69.28,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,99.7,N,N,0,687,0,687,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,61.71,N,N,0,0,0,0,0,날짜
OCRN_CYL_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,90.9,N,N,0,0,0,0,0,코드
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
ORG_TBL_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,51.28,N,N,0,0,0,0,0,번호
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSV_TERMS_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,90.9,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,63.6,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,72.63,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,N,22,15,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SUBAR_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.7,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.85,N,N,0,0,0,0,0,번호
TBL_DESC,VARCHAR2,N,Y,16,2,Y,0,N,0,0,0,54.2,Y,N,0,0,0,0,0,명
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,44.68,N,N,0,0,0,0,0,번호
TBL_KOR_NM,VARCHAR2,N,N,16,2,Y,0,N,0,0,0,97.52,Y,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,N,N,24,4,Y,0,N,0,0,0,97.37,Y,N,0,0,0,0,0,명
TBL_VOL_CN,VARCHAR2,N,Y,3,2,Y,0,N,66.66,0,0,100,Y,N,0,0,0,0,0,명
DAT_TP_NM,VARCHAR2,N,N,13,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
FUNC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,92.85,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,85.71,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,28,0,28,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,96.42,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,85.71,N,N,0,0,0,0,0,날짜
PARAMTR_NM,VARCHAR2,N,Y,6,1,Y,0,N,0,0,0,93.33,N,N,0,0,0,0,0,명
PARAMTR_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,28,0,28,0,번호
PARAMTR_TP,VARCHAR2,N,N,3,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,96.42,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,85.71,N,N,0,0,0,0,0,날짜
ATTR_DESC,VARCHAR2,N,Y,9,1,Y,4.76,N,7.14,0,0,92.85,Y,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,52.24,N,N,0,0,0,0,0,번호
ATTR_LOGIC_NM,VARCHAR2,N,N,16,2,Y,0,N,0,0,0,99.71,Y,N,0,0,0,0,0,명
ATTR_PHYSICL_NM,VARCHAR2,N,Y,21,3,Y,0,N,0,0,0,99.83,Y,N,0,0,0,0,0,명
ATTR_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,100,N,N,0,6651,0,6651,0,번호
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,50,N,N,0,4,0,4,0,수량
DAT_EL_TP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DAT_LEN,VARCHAR2,N,Y,4,1,Y,10.21,Y,100,84.48,0,99.98,N,N,0,6041,0,6041,0,수량
DFLT_VAL,VARCHAR2,N,Y,7,1,Y,1.36,N,14.38,0,0,99.31,N,N,0,0,0,0,0,명
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,99.96,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.86,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,6651,0,6651,0,번호
LOGIC_DAT_TP_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.81,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,17.18,0,100,N,N,0,1143,0,1143,0,번호
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,98.88,N,N,0,0,0,0,0,번호
PROP_CD,VARCHAR2,Y,N,7,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,3,1,Y,0,N,45.23,0,0,98.8,Y,N,0,0,0,0,0,명
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.58,N,N,0,0,0,0,0,번호
TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.86,N,N,0,0,0,0,0,번호
DAT_TP_NM,VARCHAR2,N,Y,27,3,Y,0,N,0,0,0,75.47,N,N,0,0,0,0,0,명
DAT_TP_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,95.47,0,98.86,N,N,0,253,0,253,0,번호
DBMS_CD,VARCHAR2,Y,N,10,3,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,96.13,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,9,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,6,1,Y,0,N,48.75,0,0,45,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,96.13,N,N,0,0,0,0,0,날짜
TERM_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,94.98,N,N,0,0,0,0,0,번호
EXCEL_FORM_NM,VARCHAR2,N,Y,5,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
EXCEL_FORM_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,28.57,0,71.42,N,N,0,2,0,2,0,번호
EXCEL_FORM_TP_NM,VARCHAR2,Y,N,12,7,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
UDP_ID,VARCHAR2,Y,N,5,5,N,0,N,0,0,0,42.85,N,N,0,0,0,0,0,번호
EXPR_FMT_NM,VARCHAR2,N,Y,12,6,Y,0,N,0,0,0,60,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,80,N,N,0,5,0,5,0,번호
PERM_VAL_CN,VARCHAR2,N,Y,20,20,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
SAVE_FMT_NM,VARCHAR2,N,Y,10,6,Y,0,N,0,0,0,80,Y,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,40,N,N,0,0,0,0,0,번호
COPIED_TBL_DESC,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,66.66,Y,N,0,0,0,0,0,명
COPIED_TBL_DIV_CD,VARCHAR2,N,N,3,3,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COPIED_TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,50,N,N,0,0,0,0,0,번호
COPIED_TBL_KOR_NM,VARCHAR2,N,N,16,5,Y,0,N,0,0,0,50,Y,N,0,0,0,0,0,명
COPIED_TBL_LOAD_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,95,N,N,0,0,0,0,0,코드
COPIED_TBL_NM,VARCHAR2,N,N,17,5,Y,0,N,0,0,0,40,N,N,0,0,0,0,0,명
DB_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DDL_APLY_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
DDL_APLY_USR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
DDL_RSLT_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,0,N,N,0,0,0,0,0,코드
INPUT_SCHEMA_NM,VARCHAR2,N,N,10,2,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,25,0,100,N,N,0,5,0,5,0,번호
ORG_TBL_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,70,N,N,0,0,0,0,0,번호
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,10,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,N,22,14,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
SUBAR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,80,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,86.14,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,22,15,Y,0,N,0,0,0,98.72,N,N,0,0,0,0,0,번호
STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SUBAR_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,98.08,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.12,N,N,0,0,0,0,0,번호
TBL_DESC,VARCHAR2,N,Y,16,2,Y,0,N,0,0,0,95.47,Y,N,0,0,0,0,0,명
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TBL_KOR_NM,VARCHAR2,N,N,16,1,Y,0,N,0.21,0,0,90.61,Y,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,N,N,30,4,Y,0,N,0,0,0,92.11,Y,N,0,0,0,0,0,명
TBL_VOL_CN,VARCHAR2,N,Y,3,2,Y,0,N,50,0,0,0,Y,N,0,0,0,0,0,명
TRANS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,98.51,N,N,0,0,0,0,0,번호
COL_ORD,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,100,N,N,0,3967,0,3967,0,명
CONST_CND,VARCHAR2,N,Y,3,1,Y,0,N,33.61,0,0,99.15,N,N,0,0,0,0,0,명
DATA_FMT,VARCHAR2,N,Y,9,6,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
DATA_LEN,VARCHAR2,N,Y,4,1,Y,9.76,N,100,0,0,100,N,N,0,0,0,0,0,수량
DATA_TYPE,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
ENC_TRG_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
FILE_NAME,VARCHAR2,N,Y,35,35,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
FK_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_DTM,DATE,Y,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,100,N,N,0,3967,0,3967,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
MTA_COL_ID,VARCHAR2,N,N,18,18,N,0,N,0,0,0,98.51,N,N,0,0,0,0,0,번호
MTA_COL_LNM,VARCHAR2,N,Y,13,3,Y,0,N,0,0,0,99.29,Y,N,0,0,0,0,0,명
MTA_COL_PNM,VARCHAR2,N,Y,19,5,Y,0,N,0,0,0,99.31,N,N,0,0,0,0,0,명
MTA_TBL_ID,VARCHAR2,N,N,18,18,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
NONUL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
COL_DESC,VARCHAR2,N,Y,11,1,Y,0.81,N,2.86,0,0,98.36,Y,N,0,0,0,0,0,명
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,38.64,N,N,0,0,0,0,0,번호
COL_KOR_NM,VARCHAR2,N,Y,22,1,Y,0,N,0.34,0,0,98.71,Y,N,0,0,0,0,0,명
COL_NM,VARCHAR2,N,N,30,2,Y,0,N,0,0,0,98.59,Y,N,0,0,0,0,0,명
COL_SEQ,NUMBER,N,N,2,1,Y,0,Y,0,100,0,100,N,N,0,7030,0,7030,0,번호
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DAT_EL_TP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DAT_LEN,VARCHAR2,N,Y,4,1,Y,9.89,Y,100,84.74,0,99.95,N,N,0,6337,0,6337,0,수량
DAT_TP_NM,VARCHAR2,N,N,27,4,Y,0,N,0,0,0,99.95,N,N,0,0,0,0,0,명
DFLT_VAL,VARCHAR2,N,Y,9,1,Y,0.54,N,14.28,0,0,97.8,N,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.65,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,100,N,N,0,7030,0,7030,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.51,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ORG_COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.26,N,N,0,0,0,0,0,번호
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,16.08,0,100,N,N,0,1131,0,1131,0,번호
PK_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.71,N,N,0,0,0,0,0,날짜
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,99.95,N,N,0,0,0,0,0,번호
TERM_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,96,N,N,0,0,0,0,0,번호
TERM_MAP_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
FUNC_DESC,VARCHAR2,N,Y,19,3,Y,0,N,20,0,0,100,N,N,0,0,0,0,0,명
FUNC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,80,N,N,0,0,0,0,0,번호
FUNC_NM,VARCHAR2,N,N,11,6,Y,0,N,0,0,0,86.66,N,N,0,0,0,0,0,명
FUNC_SRC,CLOB,N,Y,178,13,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,13.33,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,15,0,15,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,13.33,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,86.66,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,80,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,21,17,Y,0,N,0,0,0,86.66,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
CD_DESC,VARCHAR2,N,Y,10,2,Y,0,N,0,0,0,10,Y,N,0,0,0,0,0,명
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,47.28,N,N,0,0,0,0,0,번호
CD_ORD_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,92.39,N,N,0,368,0,368,0,번호
CD_REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,98.64,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.28,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,97.28,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,98.64,N,N,0,0,0,0,0,번호
UPPER_CD_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
USE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VALID_CD_NM,VARCHAR2,N,Y,15,1,Y,0.54,N,2.71,0,0,66.57,Y,N,0,0,0,0,0,명
VALID_CD_VAL,VARCHAR2,N,Y,11,1,Y,6.52,N,57.6,0,0,72.28,Y,N,0,0,0,0,0,명
