col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
EXHST_ENTRPS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,298,7.830458501797626,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPDT_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7477931904161412,1.0,0.0,0.0,0.0,0.3694829760403531,379,8.241513712970692,object,0,0,0,0,0,0,1,0,0,0,0,0,
STOG_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998586112670831,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INSTL_DANG_PRIVATE_VHCLE_CNT,0.524,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.942525933876698,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
EMSN_GIVE_AMT,0.192,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6897280000000001,43,5.099097197773423,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
RTN_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.930107698961466,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPY_FRST_CONFM_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,274,7.592729073033115,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDUSR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,326,7.836429555313624,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CRTFC_ISSU_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,432,7.76076436230622,object,1,0,0,0,0,0,0,0,0,0,0,0,
ATCHMNFL_USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999740313334506,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FORTH_QT,0.602287166454892,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.758968772898496,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TS_UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,342,7.973442075577571,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INSTL_DANG_TMPR_VHCLE_CNT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999884584088952,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
REMOTE_TRMNL_UID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,179,7.2341230272763335,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WAL_ULT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998509617795499,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
USER_MHNO,0.0,0.0,0.083,0.083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6997119999999999,419,8.339040150441921,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BN_CMT_YE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36,5.052339890041671,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.528322,372,8.027442301164594,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TOTAL_AREA,0.2617534942820839,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6135227949735942,106,5.873667864080115,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
LO,0.192,0.0,1.0,0.192,1.0,0.0,0.0,1.0,0.0,0.808,0.0,0.0,0.6897280000000001,310,7.2912217897569045,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TELNO,0.0,0.0,0.083,0.083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100,6.346231146598259,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FILE_SN,0.547,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.8898644463585614,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ATCHMNFL_SIZE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6997119999999999,189,7.300427309899279,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRAN_GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,286,7.648272380267167,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FIRM_NAME,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36076600000000003,999,9.963784284662088,object,0,0,0,0,0,0,0,0,0,0,0,1,
DETAIL_CMPY_BTCB_RESN_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.2738611589224575,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EMIS_RESE_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,261,7.4882596994554635,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TBD_SRC,0.249079754601227,0.0,1.0,0.249079754601227,1.0,0.0,0.0,1.0,0.0,0.750920245398773,0.0,0.0,0.625921939101961,82,5.6419375734395985,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SEND_FLAG,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9992612140227841,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INDUTY_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,249,7.692780242137612,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
GRSS_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,797,9.635670916803218,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,269,7.491058964103872,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
POST_P1,0.421,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.519208,36,4.2503067884476335,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BBS_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,295,8.013123275754936,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,199,7.443087469144613,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GRSS_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.517774343122102,1.0,0.0,0.0,0.0,0.5006318545468444,570,8.982294995153289,object,0,0,0,0,0,0,0,0,0,0,0,1,
IEM_NM,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.795,1.0,0.0,0.0,0.0,0.444982,568,8.249260127086927,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9997114417528099,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
USE_BEGIN_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.95513060927619,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_REQST_SN,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92,6.210238213729305,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
CFM_INS_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998153271549207,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USTR_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,266,7.517547348102527,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PROCESS_MTH_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97,6.35633168197125,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FORM_TYPE,0.0,0.0,0.307,0.307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89,6.1965438130594075,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PRCS_ENTRPS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81,6.037940950998891,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
WATER_QUALITY,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5157384987893463,1.0,0.0,0.0,0.0,0.3678569962888919,716,9.264699425243617,object,0,0,0,0,0,0,0,0,0,0,0,1,
MATSTS_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,980,9.925784284662088,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
ADDR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,817,9.672163026334715,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,7.929427527653114,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPY_FRST_CONFMER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,791,9.624748157089957,object,0,0,1,0,0,0,0,0,0,0,0,0,
DRMNCY_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9989581233509567,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MT,0.0,0.0,0.455,0.455,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.2658952721042125,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MT_FLAG,0.616,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.718330281918513,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGSTER_ID,0.487,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.500338,91,4.662566592649586,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,420,8.08354480419964,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FILE_PATH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.675232,644,9.048552193552275,object,0,0,0,0,0,0,0,0,0,0,0,1,
SETUP_SEQ,0.364,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.215757861323127,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6514208556768644,801,9.64290708480322,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDATE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,333,7.889924930417081,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FILE_SEQ,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998586112670831,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7408312958435208,1.0,0.0,0.0,0.0,0.3882867749475433,391,8.240330635804408,object,0,0,0,0,0,0,1,0,0,0,0,0,
RSLT_END_RELIS_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,313,7.622439589172879,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.0,0.0,0.474,0.474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.686048608957511,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
BP_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.678463664708484,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNS_TRST_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9993506898146103,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BBA_CD,0.62,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.7154980196236984,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.899475914582549,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
FCLT_SCLE,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999887305004187,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CHG_CHK_DATE,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,38,4.97272831066381,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MATSTS_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,983,9.931029397159925,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRSMRCV_SE_CD,0.0,0.0,0.306,0.306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.739727485480896,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5414720000000001,347,8.041606467298758,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9996508396313202,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
VRFC_RSLT_CD,0.0,0.0,0.561,0.561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6872720000000001,72,5.708225341458515,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RUSE_RSLT_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177,7.2241814214517515,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
IPCAM_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24494949494949494,1.0,0.0,0.0,0.6301015202530355,318,7.8763354055935935,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,337,7.89761672716735,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
WSTE_CL_SYSTEM_CD,0.0,0.0,0.193,0.193,1.0,0.0,0.0,1.0,0.0,0.807,0.0,0.0,0.688498,231,7.475912529441157,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
GNTP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6096932362122789,770,9.58514927435515,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CON_DTM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,481,8.550953462218924,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
