col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
TELNO,0.195,0.0,0.714,0.714,0.714,0.0,0.0,0.714,0.0,0.0,0.0,0.0,1.0,11,3.3817414873118192,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FILE_SN,0.069,0.0,0.194,0.194,0.194,0.0,0.0,0.194,0.0,0.0,0.0,0.0,1.0,10,2.749542780984971,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ATCHMNFL_SIZE,0.088,0.0,0.498,0.498,0.498,0.0,0.0,0.498,0.0,0.0,0.0,0.0,1.0,14,3.462475340150352,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TRAN_GIVE_DATE,0.405,0.0,0.549,0.549,0.588,0.0,0.0,0.549,0.039,0.184,0.0,0.0,1.0,18,3.387908279750588,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FIRM_NAME,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,1.0,39,4.820119948997725,object,0,0,0,0,0,0,0,0,0,0,0,1,
DETAIL_CMPY_BTCB_RESN_CD,0.251,0.0,0.401,0.401,0.57,0.0,0.0,0.401,0.169,0.0,0.0,0.0,1.0,12,3.3859100880739543,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EMIS_RESE_WORK_DATE,0.266,0.0,0.54,0.54,0.582,0.0,0.0,0.54,0.042,0.169,0.0,0.0,1.0,20,3.873992510035044,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TBD_SRC,0.051,0.0,0.27,0.27,0.381,0.0,0.0,0.27,0.111,0.09,0.0,0.0,1.0,15,3.4962670906202717,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SEND_FLAG,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.181,0.0,0.0,0.0,1.0,4,1.9251262875818147,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INDUTY_CD,0.231,0.0,0.588,0.588,0.588,0.0,0.0,0.588,0.0,0.074,0.0,0.0,1.0,13,3.460571087823865,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
GRSS_ADDR3,0.0,0.0,0.0,0.0,0.444,0.0,0.0,0.0,0.444,0.0,0.0,0.0,1.0,17,3.557596225624251,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDT_DATE,0.25,0.0,0.546,0.546,0.585,0.0,0.0,0.546,0.039,0.171,0.0,0.0,1.0,20,3.908692929197792,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
POST_P1,0.064,0.0,0.245,0.245,0.245,0.0,0.0,0.245,0.0,0.0,0.0,0.0,1.0,10,2.7289765829385266,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BBS_SE_CD,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.429,0.0,0.0,0.0,1.0,13,3.329082130882799,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
INP_USR_ID,0.083,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.673,0.0,0.0,0.0,1.0,10,3.2410435130176105,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GRSS_ADDR3,0.0,0.0,0.067,0.067,0.542,0.0,0.0,0.067,0.475,0.0,0.0,0.0,1.0,18,3.9144769688110537,object,0,0,0,0,0,0,0,0,0,0,0,1,
IEM_NM,0.108,0.0,0.206,0.206,0.514,0.0,0.0,0.206,0.308,0.0,0.0,0.0,1.0,21,3.830620412654107,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGSTER_ID,0.209,0.0,0.209,0.209,0.209,0.0,0.0,0.209,0.0,0.0,0.0,0.0,1.0,4,1.9107524729518146,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
USE_BEGIN_DE,0.357,0.0,0.671,0.671,0.671,0.0,0.0,0.671,0.0,0.0,0.0,0.0,1.0,7,2.6141414189064753,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_REQST_SN,0.036,0.0,0.434,0.434,0.434,0.0,0.0,0.434,0.0,0.0,0.0,0.0,1.0,10,2.9265891174918424,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
CFM_INS_YN,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.192,0.0,0.0,0.0,1.0,4,1.9318174461334334,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USTR_DATE,0.415,0.0,0.56,0.56,0.606,0.0,0.0,0.56,0.046,0.143,0.0,0.0,1.0,17,3.3355093593653007,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PROCESS_MTH_CD,0.317,0.0,0.431,0.431,0.561,0.0,0.0,0.431,0.13,0.0,0.0,0.0,1.0,12,3.2322588550807336,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FORM_TYPE,0.317,0.0,0.429,0.429,0.429,0.0,0.0,0.429,0.0,0.0,0.0,0.0,1.0,8,2.722175230719112,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
PRCS_ENTRPS_CD,0.159,0.0,0.66,0.66,0.66,0.0,0.0,0.66,0.0,0.0,0.0,0.0,1.0,8,2.883180832767988,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
WATER_QUALITY,0.0,0.0,0.049,0.049,0.425,0.0,0.0,0.049,0.376,0.0,0.0,0.0,1.0,17,3.5763108016663683,object,0,0,0,0,0,0,0,0,0,0,0,1,
MATSTS_CD,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.31,0.0,0.0,0.0,1.0,5,2.2464023745325106,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
ADDR5,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,1.0,19,3.711535173758782,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGST_DT,0.249,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.183,0.0,0.0,1.0,17,3.7593803839895434,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPY_FRST_CONFMER_NM,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.462,0.0,0.0,0.0,1.0,20,3.7516998450930497,object,0,0,1,0,0,0,0,0,0,0,0,0,
DRMNCY_YN,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.189,0.0,0.0,0.0,1.0,4,1.9164287646523834,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MT,0.166,0.0,0.324,0.324,0.324,0.0,0.0,0.324,0.0,0.0,0.0,0.0,1.0,11,2.8342967426767443,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MT_FLAG,0.097,0.0,0.196,0.196,0.196,0.0,0.0,0.196,0.0,0.0,0.0,0.0,1.0,7,2.537805447839939,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
RGSTER_ID,0.428,0.0,0.589,0.589,0.589,0.0,0.0,0.589,0.0,0.0,0.0,0.0,1.0,10,2.9294332021045943,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.357,0.0,0.551,0.551,0.698,0.0,0.0,0.551,0.147,0.0,0.0,0.0,1.0,14,3.321043099911139,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
FILE_PATH,0.057,0.0,0.222,0.222,0.58,0.0,0.0,0.222,0.358,0.223,0.0,0.0,1.0,19,3.6166759170420377,object,0,0,0,0,0,0,0,0,0,0,0,1,
SETUP_SEQ,0.044,0.0,0.182,0.182,0.182,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,10,2.6052984818916936,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ADDR1,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.517,0.0,0.0,0.0,1.0,21,3.9003682853966803,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDATE_DATE,0.168,0.0,0.59,0.59,0.59,0.0,0.0,0.59,0.0,0.203,0.0,0.0,1.0,17,3.649097090835799,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FILE_SEQ,0.216,0.0,0.216,0.216,0.216,0.0,0.0,0.216,0.0,0.0,0.0,0.0,1.0,4,1.9313078651442837,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_ID,0.135,0.0,0.239,0.239,0.67,0.0,0.0,0.239,0.431,0.0,0.0,0.0,1.0,29,4.533819278973264,object,0,0,0,0,0,0,1,0,0,0,0,0,
RSLT_END_RELIS_YN,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,7,2.513964265319442,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPDT_DT,0.374,0.0,0.595,0.595,0.595,0.0,0.0,0.595,0.0,0.173,0.0,0.0,1.0,15,3.3693158164374992,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.253,0.0,0.342,0.342,0.342,0.0,0.0,0.342,0.0,0.0,0.0,0.0,1.0,8,2.788986281367977,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
BP_SE_CD,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.217,0.0,0.0,0.0,1.0,9,2.723407517207407,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNS_TRST_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,7,2.529278328391466,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BBA_CD,0.092,0.0,0.202,0.202,0.202,0.0,0.0,0.202,0.0,0.0,0.0,0.0,1.0,7,2.5825294576190183,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.228,0.0,0.591,0.591,0.591,0.0,0.0,0.591,0.0,0.181,0.0,0.0,1.0,17,3.76311817251409,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
FCLT_SCLE,0.062,0.0,0.062,0.062,0.388,0.0,0.0,0.062,0.326,0.0,0.0,0.0,1.0,9,2.982915586698744,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CHG_CHK_DATE,0.155,0.0,0.388,0.388,0.564,0.0,0.0,0.388,0.176,0.09,0.0,0.0,1.0,13,3.4761017436387016,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MATSTS_CD,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.343,0.0,0.0,0.0,1.0,8,2.7566141140190377,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRSMRCV_SE_CD,0.283,0.0,0.411,0.411,0.411,0.0,0.0,0.411,0.0,0.0,0.0,0.0,1.0,5,2.2390621695023487,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_USR_ID,0.159,0.0,0.335,0.335,0.68,0.0,0.0,0.335,0.345,0.0,0.0,0.0,1.0,19,3.9389740326906373,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.207,0.0,0.0,0.0,1.0,4,1.9517108962033543,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
VRFC_RSLT_CD,0.223,0.0,0.347,0.347,0.347,0.0,0.0,0.347,0.0,0.0,0.0,0.0,1.0,11,2.905420080604418,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RUSE_RSLT_ID,0.042,0.0,0.455,0.455,0.532,0.0,0.0,0.455,0.077,0.0,0.0,0.0,1.0,18,3.784868160511278,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
IPCAM_ID,0.18,0.0,0.557,0.557,0.63,0.0,0.0,0.557,0.073,0.098,0.0,0.0,1.0,21,3.996759409148798,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPDT_DT,0.326,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.168,0.0,0.0,1.0,16,3.582908079817255,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
WSTE_CL_SYSTEM_CD,0.263,0.0,0.504,0.504,0.504,0.0,0.0,0.504,0.0,0.147,0.0,0.0,1.0,12,3.312411768581702,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
GNTP,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,0.429,0.0,0.0,0.0,1.0,13,3.2661453323340823,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CON_DTM,0.286,0.0,0.765,0.765,0.765,0.0,0.0,0.765,0.0,0.0,0.0,0.0,1.0,13,3.212609195970354,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
